readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:22.368,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.700350284576416,4.570799827575684,2.820350408554077
00:22.370,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.700655698776245,4.570799827575684,2.820655584335327
00:22.372,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7010879516601562,4.570799827575684,2.8210878372192383
00:22.374,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7015798091888428,4.570799827575684,2.821579933166504
00:22.376,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.702143907546997,4.570799827575684,2.822143793106079
00:22.378,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7028260231018066,4.570799827575684,2.8228259086608887
00:22.380,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7035980224609375,4.570799827575684,2.8235981464385986
00:22.382,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7044718265533447,4.570799827575684,2.824471950531006
00:22.384,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.70546293258667,4.570799827575684,2.825463056564331
00:22.386,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7065021991729736,4.570799827575684,2.8265023231506348
00:22.388,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7076852321624756,4.570799827575684,2.8276853561401367
00:22.390,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.708925724029541,4.570799827575684,2.828925609588623
00:22.392,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.710242748260498,4.570799827575684,2.830242872238159
00:22.394,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.711729049682617,4.570799827575684,2.8317291736602783
00:22.396,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.713236093521118,4.570799827575684,2.8332359790802
00:22.398,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7148613929748535,4.570799827575684,2.8348615169525146
00:22.400,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7165298461914062,4.570799827575684,2.8365299701690674
00:22.402,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.718374729156494,4.570799827575684,2.838374614715576
00:22.404,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7202625274658203,4.570799827575684,2.8402626514434814
00:22.406,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.722290515899658,4.570799827575684,2.8422906398773193
00:22.408,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7243459224700928,4.570799827575684,2.844346046447754
00:22.410,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7264633178710938,4.570799827575684,2.846463441848755
00:22.412,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.728722095489502,4.570799827575684,2.848721981048584
00:22.414,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.731062650680542,4.570799827575684,2.851062774658203
00:22.416,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.733656167984009,4.570799827575684,2.853656053543091
00:22.418,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.736105442047119,4.570799827575684,2.8561055660247803
00:22.420,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7387194633483887,4.570799827575684,2.8587193489074707
00:22.422,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7413649559020996,4.570799827575684,2.8613648414611816
00:22.424,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7441513538360596,4.570799827575684,2.8641512393951416
00:22.426,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7471184730529785,4.570799827575684,2.8671183586120605
00:22.428,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7500030994415283,4.570799827575684,2.8700029850006104
00:22.430,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7533411979675293,4.570799827575684,2.8733410835266113
00:22.432,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.75627064704895,4.570799827575684,2.8762707710266113
00:22.434,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7594821453094482,4.570799827575684,2.8794822692871094
00:22.436,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.762782335281372,4.570799827575684,2.882782459259033
00:22.438,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.766153573989868,4.570799827575684,2.88615345954895
00:22.440,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7696378231048584,4.570799827575684,2.8896377086639404
00:22.442,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.773303985595703,4.570799827575684,2.893303871154785
00:22.444,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7768566608428955,4.570799827575684,2.8968567848205566
00:22.446,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.780825138092041,4.570799827575684,2.900825023651123
00:22.448,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.784458875656128,4.570799827575684,2.904458999633789
00:22.450,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.788527488708496,4.570799827575684,2.908527374267578
00:22.452,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.792367935180664,4.570799827575684,2.912367820739746
00:22.454,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7964553833007812,4.570799827575684,2.9164552688598633
00:22.456,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8006393909454346,4.570799827575684,2.9206392765045166
00:22.458,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8048689365386963,4.570799827575684,2.9248688220977783
00:22.460,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8090803623199463,4.570799827575684,2.9290804862976074
00:22.462,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8133747577667236,4.570799827575684,2.9333746433258057
00:22.464,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8179993629455566,4.570799827575684,2.9379994869232178
00:22.466,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8224868774414062,4.570799827575684,2.9424870014190674
00:22.468,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.826911449432373,4.570799827575684,2.946911334991455
00:22.470,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.831732988357544,4.570799827575684,2.951732873916626
00:22.472,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8363585472106934,4.570799827575684,2.9563586711883545
00:22.474,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.841322422027588,4.570799827575684,2.96132230758667
00:22.476,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.846189260482788,4.570799827575684,2.966189384460449
00:22.478,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8515186309814453,4.570799827575684,2.9715187549591064
00:22.480,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.856215476989746,4.570799827575684,2.976215362548828
00:22.482,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.861323118209839,4.570799827575684,2.981323003768921
00:22.484,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8664987087249756,4.570799827575684,2.9864985942840576
00:22.486,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8716061115264893,4.570799827575684,2.9916059970855713
00:22.488,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.877016544342041,4.570799827575684,2.997016668319702
00:22.490,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8824408054351807,4.570799827575684,3.002440929412842
00:22.492,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8879268169403076,4.570799827575684,3.0079269409179688
00:22.494,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8933098316192627,4.570799827575684,3.0133097171783447
00:22.496,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.898852586746216,4.570799827575684,3.018852710723877
00:22.498,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.9044623374938965,4.570799827575684,3.0244624614715576
00:22.500,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.9101502895355225,4.570799827575684,3.0301501750946045
00:22.502,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.9164092540740967,4.570799827575684,3.0364091396331787
00:22.504,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.921750783920288,4.570799827575684,3.041750907897949
00:22.506,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.927628755569458,4.570799827575684,3.04762864112854
00:22.508,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.933580160140991,4.570799827575684,3.0535802841186523
00:22.510,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.939706325531006,4.570799827575684,3.059706211090088
00:22.512,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.945618152618408,4.570799827575684,3.0656180381774902
00:22.514,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.9517157077789307,4.570799827575684,3.071715831756592
00:22.516,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.9578821659088135,4.570799827575684,3.0778822898864746
00:22.518,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.9641525745391846,4.570799827575684,3.0841524600982666
00:22.520,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.9703986644744873,4.570799827575684,3.0903985500335693
00:22.522,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.976783275604248,4.570799827575684,3.096783399581909
00:22.524,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.983145236968994,4.570799827575684,3.1031453609466553
00:22.526,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.989558458328247,4.570799827575684,3.109558582305908
00:22.528,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.9960098266601562,4.570799827575684,3.1160097122192383
00:22.530,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.002500057220459,4.570799827575684,3.122499942779541
00:22.532,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.009441614151001,4.570799827575684,3.129441738128662
00:22.534,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0158913135528564,4.570799827575684,3.1358911991119385
00:22.536,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0226082801818848,4.570799827575684,3.142608165740967
00:22.538,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.029181957244873,4.570799827575684,3.149182081222534
00:22.540,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0359718799591064,4.570799827575684,3.1559720039367676
00:22.542,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.042849540710449,4.570799827575684,3.1628496646881104
00:22.544,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0495188236236572,4.570799827575684,3.1695189476013184
00:22.546,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0563786029815674,4.570799827575684,3.1763787269592285
00:22.548,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.063406467437744,4.570799827575684,3.1834065914154053
00:22.550,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0702097415924072,4.570799827575684,3.1902098655700684
00:22.552,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.077199697494507,4.570799827575684,3.197199583053589
00:22.554,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.084303617477417,4.570799827575684,3.204303741455078
00:22.556,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.091280698776245,4.570799827575684,3.2112808227539062
00:22.558,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0983078479766846,4.570799827575684,3.2183079719543457
00:22.560,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1058459281921387,4.570799827575684,3.2258460521698
00:22.562,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.112757444381714,4.570799827575684,3.232757329940796
00:22.564,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1198437213897705,4.570799827575684,3.2398438453674316
00:22.566,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.127080202102661,4.570799827575684,3.2470803260803223
00:22.568,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1344382762908936,4.570799827575684,3.2544384002685547
00:22.570,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1418564319610596,4.570799827575684,3.2618563175201416
00:22.572,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.148956060409546,4.570799827575684,3.268956184387207
00:22.574,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1567225456237793,4.570799827575684,3.2767224311828613
00:22.576,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1634771823883057,4.570799827575684,3.2834770679473877
00:22.578,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1707510948181152,4.570799827575684,3.2907509803771973
00:22.580,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1780970096588135,4.570799827575684,3.2980968952178955
00:22.582,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1857707500457764,4.570799827575684,3.3057706356048584
00:22.584,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1930110454559326,4.570799827575684,3.3130111694335938
00:22.586,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.200380325317383,4.570799827575684,3.320380210876465
00:22.588,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2079787254333496,4.570799827575684,3.3279788494110107
00:22.590,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2154128551483154,4.570799827575684,3.3354127407073975
00:22.592,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2229440212249756,4.570799827575684,3.3429439067840576
00:22.594,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2303578853607178,4.570799827575684,3.350358009338379
00:22.596,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2380142211914062,4.570799827575684,3.3580143451690674
00:22.598,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.245614528656006,4.570799827575684,3.365614652633667
00:22.600,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2531394958496094,4.570799827575684,3.3731393814086914
00:22.602,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2605721950531006,4.570799827575684,3.3805720806121826
00:22.604,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2681455612182617,4.570799827575684,3.388145685195923
00:22.606,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2754709720611572,4.570799827575684,3.3954708576202393
00:22.608,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.28301739692688,4.570799827575684,3.403017282485962
00:22.610,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.290649175643921,4.570799827575684,3.410649061203003
00:22.612,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.298161029815674,4.570799827575684,3.418160915374756
00:22.614,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.305612087249756,4.570799827575684,3.425612211227417
00:22.616,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.313117265701294,4.570799827575684,3.433117151260376
00:22.618,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.320671319961548,4.570799827575684,3.440671443939209
00:22.620,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.328214168548584,4.570799827575684,3.448214292526245
00:22.622,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.335601806640625,4.570799827575684,3.455601930618286
00:22.624,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.343287944793701,4.570799827575684,3.4632880687713623
00:22.626,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3509087562561035,4.570799827575684,3.4709088802337646
00:22.628,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3585731983184814,4.570799827575684,3.4785733222961426
00:22.630,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.366048574447632,4.570799827575684,3.486048460006714
00:22.632,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.373643636703491,4.570799827575684,3.4936435222625732
00:22.634,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3807973861694336,4.570799827575684,3.5007975101470947
00:22.636,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3882062435150146,4.570799827575684,3.508206367492676
00:22.638,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3958871364593506,4.570799827575684,3.5158872604370117
00:22.640,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4032652378082275,4.570799827575684,3.5232651233673096
00:22.642,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4105749130249023,4.570799827575684,3.5305750370025635
00:22.644,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4181065559387207,4.570799827575684,3.538106679916382
00:22.646,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4258921146392822,4.570799827575684,3.5458922386169434
00:22.648,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4326276779174805,4.570799827575684,3.5526278018951416
00:22.650,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4399821758270264,4.570799827575684,3.5599820613861084
00:22.652,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4472968578338623,4.570799827575684,3.5672967433929443
00:22.654,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4546492099761963,4.570799827575684,3.5746490955352783
00:22.656,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.461766481399536,4.570799827575684,3.581766366958618
00:22.658,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4692342281341553,4.570799827575684,3.5892343521118164
00:22.660,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.476623058319092,4.570799827575684,3.596623182296753
00:22.662,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4835190773010254,4.570799827575684,3.6035189628601074
00:22.664,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.490692615509033,4.570799827575684,3.6106925010681152
00:22.666,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.497907876968384,4.570799827575684,3.617908000946045
00:22.668,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5050439834594727,4.570799827575684,3.625044107437134
00:22.670,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.512061834335327,4.570799827575684,3.632061719894409
00:22.672,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5191292762756348,4.570799827575684,3.639129400253296
00:22.674,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.526305913925171,4.570799827575684,3.646306037902832
00:22.676,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.533277750015259,4.570799827575684,3.65327787399292
00:22.678,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5399985313415527,4.570799827575684,3.659998655319214
00:22.680,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.546738624572754,4.570799827575684,3.666738510131836
00:22.682,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5537021160125732,4.570799827575684,3.6737020015716553
00:22.684,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5605721473693848,4.570799827575684,3.680572271347046
00:22.686,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5672123432159424,4.570799827575684,3.6872122287750244
00:22.688,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5739829540252686,4.570799827575684,3.6939828395843506
00:22.690,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.580925941467285,4.570799827575684,3.700925827026367
00:22.692,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.587301015853882,4.570799827575684,3.707300901412964
00:22.694,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.593797445297241,4.570799827575684,3.7137973308563232
00:22.696,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6005234718322754,4.570799827575684,3.7205233573913574
00:22.698,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6068673133850098,4.570799827575684,3.726867437362671
00:22.700,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6133010387420654,4.570799827575684,3.7333009243011475
00:22.702,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6197454929351807,4.570799827575684,3.7397453784942627
00:22.704,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6264359951019287,4.570799827575684,3.7464358806610107
00:22.706,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6324410438537598,4.570799827575684,3.752441167831421
00:22.708,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6388096809387207,4.570799827575684,3.7588095664978027
00:22.710,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.644871711730957,4.570799827575684,3.764871835708618
00:22.712,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.650963544845581,4.570799827575684,3.770963430404663
00:22.714,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.657026767730713,4.570799827575684,3.777026653289795
00:22.716,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6630682945251465,4.570799827575684,3.7830684185028076
00:22.718,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6691410541534424,4.570799827575684,3.7891411781311035
00:22.720,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.675337314605713,4.570799827575684,3.795337200164795
00:22.722,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.680867910385132,4.570799827575684,3.800868034362793
00:22.724,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.686777353286743,4.570799827575684,3.8067774772644043
00:22.726,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.692349910736084,4.570799827575684,3.812350034713745
00:22.728,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6980154514312744,4.570799827575684,3.8180153369903564
00:22.730,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.703787088394165,4.570799827575684,3.823786973953247
00:22.732,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.709301233291626,4.570799827575684,3.829301357269287
00:22.734,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.714813470840454,4.570799827575684,3.834813356399536
00:22.736,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7201499938964844,4.570799827575684,3.8401501178741455
00:22.738,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.725447177886963,4.570799827575684,3.845447063446045
00:22.740,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.730912208557129,4.570799827575684,3.850912094116211
00:22.742,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7360477447509766,4.570799827575684,3.8560476303100586
00:22.744,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7410805225372314,4.570799827575684,3.8610804080963135
00:22.746,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.746291160583496,4.570799827575684,3.866291046142578
00:22.748,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7513718605041504,4.570799827575684,3.8713717460632324
00:22.750,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7562127113342285,4.570799827575684,3.8762128353118896
00:22.752,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7609918117523193,4.570799827575684,3.8809916973114014
00:22.754,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.76574969291687,4.570799827575684,3.8857498168945312
00:22.756,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7705957889556885,4.570799827575684,3.8905956745147705
00:22.758,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7751266956329346,4.570799827575684,3.8951268196105957
