readable_time,id_0,mode_0,pos_rad_0,vel_rads_0,curr_amps_0,volt_v_0,id_1,mode_1,pos_rad_1,vel_rads_1,curr_amps_1,volt_v_1,id_2,mode_2,pos_rad_2,vel_rads_2,curr_amps_2,volt_v_2,id_3,mode_3,pos_rad_3,vel_rads_3,curr_amps_3,volt_v_3
00:21.263,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,2.980524778366089,-3.0935263633728027,0.026900000870227814,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.100175142288208,-3.0935263633728027,0.016140000894665718,11.899999618530273
00:21.277,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,2.937573194503784,-2.9736220836639404,0.09684000164270401,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.0572237968444824,-2.997602939605713,0.0833899974822998,11.899999618530273
00:21.292,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.8915538787841797,-2.8297371864318848,0.03765999898314476,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.0142722129821777,-2.8297371864318848,0.013450000435113907,11.899999618530273
00:21.306,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.8578062057495117,-2.637890577316284,0.07531999796628952,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.97745680809021,-2.637890577316284,0.05649000033736229,12.0
00:21.320,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.8240585327148438,-2.422063112258911,0.005379999987781048,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.943709135055542,-2.422063112258911,0.0,12.0
00:21.335,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,2.787243127822876,-2.206235885620117,0.05649000033736229,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.9114954471588135,-2.206235885620117,0.016140000894665718,12.0
00:21.349,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.764233350753784,-2.1103124618530273,0.05380000174045563,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.8869519233703613,-2.0623507499694824,0.029589999467134476,12.0
00:21.364,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.742757558822632,-1.7985618114471436,0.01882999949157238,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.865476131439209,-1.774580955505371,0.0,12.0
00:21.378,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,2.7274179458618164,-1.4868110418319702,0.03765999898314476,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.848602294921875,-1.4628303050994873,0.013450000435113907,12.0
00:21.392,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.7166800498962402,-1.1750603914260864,0.008070000447332859,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.837864398956299,-1.1750603914260864,0.0,12.0
00:21.407,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.709010124206543,-0.8872904777526855,0.013450000435113907,12.0,3.0,3.0,4.56819486618042,0.0,-0.002689999993890524,12.0,4.0,3.0,2.831728458404541,-0.8872904777526855,0.0,12.0
00:21.421,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.7074761390686035,-0.6235014200210571,0.005379999987781048,12.0,3.0,3.0,4.569728851318359,0.0,-0.002689999993890524,12.0,4.0,3.0,2.8301944732666016,-0.5995206236839294,-0.005379999987781048,12.0
00:21.436,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.7074761390686035,-0.33573153614997864,0.0,12.0,3.0,3.0,4.569728851318359,0.0,-0.002689999993890524,12.0,4.0,3.0,2.8301944732666016,-0.2877698838710785,-0.010759999975562096,12.0
00:21.450,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.715146064758301,-0.07194247096776962,0.008070000447332859,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.837864398956299,-0.04796164855360985,0.0,12.0
00:21.464,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.7243499755859375,0.1918465942144394,-0.016140000894665718,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.845534324645996,0.16786576807498932,-0.016140000894665718,12.0
00:21.479,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.739689588546753,0.4796164929866791,0.010759999975562096,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.8608741760253906,0.43165484070777893,0.013450000435113907,12.0
00:21.493,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.7657673358917236,0.7913671731948853,-0.005379999987781048,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.885417938232422,0.7434055209159851,-0.005379999987781048,12.0
00:21.508,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.787243127822876,1.1750603914260864,-0.03765999898314476,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.9084274768829346,1.1270986795425415,-0.0349700003862381,12.0
00:21.522,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.8194565773010254,1.39088773727417,0.002689999993890524,12.0,3.0,3.0,4.56819486618042,0.0,-0.002689999993890524,12.0,4.0,3.0,2.937573194503784,1.366907000541687,0.010759999975562096,11.899999618530273
00:21.536,1.0,3.0,5.167981147766113,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.8470683097839355,1.606715202331543,-0.048420000821352005,12.0,3.0,3.0,4.569728851318359,0.0,-0.002689999993890524,12.0,4.0,3.0,2.966718912124634,1.5587536096572876,-0.04303999990224838,12.0
00:21.551,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.885417938232422,1.822542667388916,0.048420000821352005,12.0,3.0,3.0,4.569728851318359,0.0,-0.002689999993890524,12.0,4.0,3.0,3.0066022872924805,1.774580955505371,0.005379999987781048,11.899999618530273
00:21.565,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.9345052242279053,2.1103124618530273,-0.04303999990224838,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.055689811706543,2.1103124618530273,-0.032280001789331436,11.899999618530273
00:21.580,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.974388837814331,2.517986536026001,-0.0833899974822998,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.0925052165985107,2.517986536026001,-0.07531999796628952,12.0
00:21.594,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,3.0204081535339355,2.5899288654327393,-0.010759999975562096,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.1385247707366943,2.5899288654327393,0.0,11.899999618530273
00:21.608,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,3.0633597373962402,2.637890577316284,0.04035000130534172,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.1830101013183594,2.637890577316284,0.04035000130534172,12.0
00:21.623,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,3.117048978805542,2.7577948570251465,-0.013450000435113907,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.2366995811462402,2.7577948570251465,0.0,11.899999618530273
00:21.637,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,3.1692042350769043,2.9736220836639404,-0.11298000067472458,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.2857868671417236,2.949641227722168,-0.09145999699831009,12.0
00:21.652,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,3.2198257446289062,3.1414878368377686,-0.01882999949157238,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.337942123413086,3.0935263633728027,-0.005379999987781048,11.899999618530273
00:21.666,1.0,3.0,5.167981147766113,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,3.2719810009002686,3.213430404663086,-0.005379999987781048,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.3900976181030273,3.165468692779541,-0.09952999651432037,12.0
00:21.680,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,3.3302721977233887,3.261392116546631,-0.04035000130534172,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.4453208446502686,3.1894495487213135,-0.013450000435113907,11.899999618530273
00:21.695,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,3.379359722137451,3.2853729724884033,-0.11567000299692154,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.4959421157836914,3.213430404663086,-0.10221999883651733,12.0
00:21.709,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.433048963546753,3.2853729724884033,-0.026900000870227814,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.5496315956115723,3.2374112606048584,-0.005379999987781048,11.899999618530273
00:21.723,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.4821364879608154,3.2853729724884033,-0.11567000299692154,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.600252866744995,3.261392116546631,-0.10760000348091125,12.0
00:21.738,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.5373597145080566,3.261392116546631,-0.0349700003862381,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.653942346572876,3.2853729724884033,-0.03765999898314476,11.899999618530273
00:21.752,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.5818450450897217,3.1894495487213135,-0.09414999932050705,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.6999616622924805,3.1894495487213135,-0.10221999883651733,12.0
00:21.767,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.6293985843658447,3.045564651489258,-0.01882999949157238,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.749048948287964,3.045564651489258,-0.032280001789331436,11.899999618530273
00:21.781,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.6723499298095703,2.901679754257202,-0.08607999980449677,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.790466547012329,2.9256606101989746,-0.09414999932050705,12.0
00:21.796,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.712233543395996,2.8057563304901123,-0.02151999995112419,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.8334178924560547,2.8057563304901123,-0.029589999467134476,11.899999618530273
00:21.810,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.749048948287964,2.6139097213745117,-0.06724999845027924,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.868699550628662,2.5899288654327393,-0.07801000028848648,12.0
00:21.824,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.782796621322632,2.3980824947357178,-0.016140000894665718,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.9039812088012695,2.3980824947357178,-0.026900000870227814,12.0
00:21.839,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.810408353805542,2.1582741737365723,-0.01882999949157238,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.930058717727661,2.1582741737365723,-0.05649000033736229,12.0
00:21.853,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.838019847869873,1.9664275646209717,-0.024210000410676003,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.9546024799346924,1.9184659719467163,-0.010759999975562096,12.0
00:21.868,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.8594956398010254,1.7506000995635986,-0.045729998499155045,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.9745442867279053,1.6546767950057983,-0.016140000894665718,12.0
00:21.882,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.8763694763183594,1.5107918977737427,-0.01882999949157238,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.9929521083831787,1.4148685932159424,-0.005379999987781048,12.0
00:21.896,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.885573387145996,1.1750603914260864,-0.024210000410676003,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,4.003689765930176,1.1270986795425415,-0.010759999975562096,12.0
00:21.911,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.891709327697754,0.8872904777526855,-0.013450000435113907,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,4.008291721343994,0.8393288254737854,0.0,12.0
00:21.925,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.891709327697754,0.575539767742157,0.0,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,4.009825706481934,0.5275781154632568,0.008070000447332859,12.0
00:21.940,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.888641357421875,0.2637890577316284,-0.016140000894665718,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,4.005223751068115,0.23980824649333954,-0.008070000447332859,12.0
00:21.954,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.8809714317321777,0.0,-0.03765999898314476,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,4.000621795654297,0.0,-0.03765999898314476,12.0
00:21.968,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.868699550628662,-0.2877698838710785,-0.005379999987781048,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.9883501529693604,-0.21582742035388947,-0.013450000435113907,12.0
00:21.983,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.854893684387207,-0.575539767742157,0.02151999995112419,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.9745442867279053,-0.5035973191261292,0.005379999987781048,12.0
00:21.997,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.8288159370422363,-0.8633096814155579,-0.013450000435113907,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.950000524520874,-0.7673863768577576,-0.026900000870227814,11.899999618530273
00:22.012,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.8058063983917236,-1.1750603914260864,0.032280001789331436,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.9239227771759033,-1.1270986795425415,-0.045729998499155045,12.0
00:22.026,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.7720587253570557,-1.4628303050994873,0.0,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.8932433128356934,-1.4388494491577148,-0.029589999467134476,11.899999618530273
00:22.040,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.7398452758789062,-1.7506000995635986,-0.04303999990224838,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.861029624938965,-1.7026385068893433,0.024210000410676003,12.0
00:22.055,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.6968936920166016,-1.9904084205627441,0.005379999987781048,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.821146249771118,-1.9184659719467163,-0.029589999467134476,11.899999618530273
00:22.069,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.6600780487060547,-2.2302167415618896,0.0699400007724762,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.7843306064605713,-2.1342933177948,0.029589999467134476,12.0
00:22.084,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.61405873298645,-2.470024824142456,-0.002689999993890524,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.735243320465088,-2.350120782852173,-0.02151999995112419,11.899999618530273
00:22.098,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.569573402404785,-2.637890577316284,-0.029589999467134476,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.6938257217407227,-2.565948247909546,0.05380000174045563,12.0
00:22.112,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.5174179077148438,-2.78177547454834,0.01882999949157238,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.002689999993890524,12.0,4.0,3.0,3.6432044506073,-2.7098331451416016,-0.026900000870227814,12.0
00:22.127,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.4698646068573,-2.9256606101989746,0.09414999932050705,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.597184896469116,-2.8297371864318848,0.05380000174045563,12.0
00:22.141,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.4146411418914795,-3.0215837955474854,0.013450000435113907,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.538893699645996,-2.9736220836639404,-0.002689999993890524,11.899999618530273
00:22.156,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,3.3640198707580566,-3.1414878368377686,0.10760000348091125,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.4898061752319336,-3.1414878368377686,0.07801000028848648,12.0
00:22.170,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.310330629348755,-3.2374112606048584,0.01882999949157238,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.4345829486846924,-3.261392116546631,-0.005379999987781048,11.899999618530273
00:22.184,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.2581751346588135,-3.2853729724884033,0.11028999835252762,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.3808937072753906,-3.3093535900115967,0.08607999980449677,12.0
00:22.199,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.201417922973633,-3.2853729724884033,0.026900000870227814,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.324136257171631,-3.3093535900115967,0.0,11.899999618530273
00:22.213,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.1523306369781494,-3.3093535900115967,0.01882999949157238,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.273514986038208,-3.3093535900115967,0.09145999699831009,12.0
00:22.228,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.097107172012329,-3.333334445953369,0.04035000130534172,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.2198257446289062,-3.3093535900115967,0.01882999949157238,11.899999618530273
00:22.242,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.0480198860168457,-3.261392116546631,0.10760000348091125,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.172272205352783,-3.2374112606048584,0.08607999980449677,12.0
00:22.256,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,3.0004663467407227,-3.1414878368377686,0.029589999467134476,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.1216509342193604,-3.117507219314575,0.01882999949157238,12.0
00:22.271,1.0,3.0,5.167981147766113,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.957515001296997,-2.9736220836639404,0.09684000164270401,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.0786993503570557,-2.997602939605713,0.08070000261068344,12.0
00:22.285,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,2.9145634174346924,-2.8537180423736572,0.026900000870227814,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.0342140197753906,-2.8776988983154297,0.008070000447332859,12.0
00:22.300,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,2.8746800422668457,-2.7098331451416016,0.08607999980449677,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.9973983764648438,-2.7098331451416016,0.06187000125646591,12.0
00:22.314,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,2.837864398956299,-2.5419673919677734,0.029589999467134476,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.9590489864349365,-2.5419673919677734,0.0,11.899999618530273
00:22.329,1.0,3.0,5.167981147766113,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.8087189197540283,-2.3261399269104004,0.06456000357866287,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.929903268814087,-2.302159070968628,-0.005379999987781048,12.0
00:22.343,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.7765052318573,-2.086331605911255,0.01882999949157238,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.9007575511932373,-2.0623507499694824,0.0,12.0
00:22.357,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.753495454788208,-1.846523404121399,0.048420000821352005,12.0,3.0,3.0,4.56819486618042,0.0,-0.002689999993890524,12.0,4.0,3.0,2.876214027404785,-1.822542667388916,0.024210000410676003,12.0
00:22.371,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.7350876331329346,-1.606715202331543,0.013450000435113907,12.0,3.0,3.0,4.569728851318359,0.0,-0.002689999993890524,12.0,4.0,3.0,2.8578062057495117,-1.5827343463897705,0.002689999993890524,12.0
00:22.386,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.7212820053100586,-1.318945288658142,0.02151999995112419,12.0,3.0,3.0,4.569728851318359,0.0,-0.002689999993890524,12.0,4.0,3.0,2.842466354370117,-1.318945288658142,0.005379999987781048,12.0
00:22.400,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.712078094482422,-1.0551562309265137,0.008070000447332859,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.8332624435424805,-1.0551562309265137,-0.002689999993890524,12.0
00:22.415,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.705942153930664,-0.7673863768577576,0.02151999995112419,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.828660488128662,-0.7673863768577576,-0.005379999987781048,12.0
00:22.429,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.7074761390686035,-0.4796164929866791,0.002689999993890524,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.8301944732666016,-0.4796164929866791,0.0,12.0
00:22.444,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.7105441093444824,-0.1918465942144394,0.029589999467134476,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.8332624435424805,-0.16786576807498932,0.01882999949157238,12.0
00:22.458,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.719748020172119,0.07194247096776962,0.008070000447332859,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.842466354370117,0.07194247096776962,0.0,12.0
00:22.472,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.7320199012756348,0.3597123622894287,0.029589999467134476,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.8532042503356934,0.33573153614997864,0.026900000870227814,12.0
00:22.487,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.7519614696502686,0.6235014200210571,0.002689999993890524,12.0,3.0,3.0,4.569728851318359,0.0,-0.002689999993890524,12.0,4.0,3.0,2.871612071990967,0.575539767742157,0.010759999975562096,12.0
00:22.501,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.7795732021331787,0.9592329859733582,-0.008070000447332859,11.899999618530273,3.0,3.0,4.56819486618042,0.0,-0.002689999993890524,12.0,4.0,3.0,2.9007575511932373,0.911271333694458,-0.005379999987781048,12.0
00:22.516,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.8056509494781494,1.3429261445999146,0.01882999949157238,12.0,3.0,3.0,4.569728851318359,0.0,-0.002689999993890524,12.0,4.0,3.0,2.923767328262329,1.318945288658142,0.04303999990224838,12.0
00:22.530,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.837864398956299,1.5347727537155151,-0.002689999993890524,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.957515001296997,1.5347727537155151,0.010759999975562096,11.899999618530273
00:22.544,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.868544101715088,1.7506000995635986,-0.05649000033736229,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.988194465637207,1.7506000995635986,0.05380000174045563,12.0
00:22.559,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.9114954471588135,1.9424467086791992,-0.002689999993890524,11.899999618530273,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,3.0311460494995117,1.9424467086791992,0.002689999993890524,11.899999618530273
00:22.573,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.9498450756073,2.1822550296783447,-0.07801000028848648,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.0679616928100586,2.206235885620117,-0.06724999845027924,12.0
00:22.587,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,2.998932361602783,2.4460439682006836,-0.016140000894665718,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.117048978805542,2.4460439682006836,-0.008070000447332859,11.899999618530273
