readable_time,stamp,level,name,msg,file,function,line
00:21.096,"OrderedDict({'sec': 1776772949, 'nanosec': 990436390})",20,CrabController2DOF,time: 1.4835224151611328,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.098,"OrderedDict({'sec': 1776772949, 'nanosec': 992499910})",20,CrabController2DOF,time: 1.4855735301971436,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.100,"OrderedDict({'sec': 1776772949, 'nanosec': 994353730})",20,CrabController2DOF,time: 1.4874544143676758,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.102,"OrderedDict({'sec': 1776772949, 'nanosec': 996393850})",20,CrabController2DOF,time: 1.4895153045654297,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.104,"OrderedDict({'sec': 1776772949, 'nanosec': 998361070})",20,CrabController2DOF,time: 1.4914898872375488,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.106,"OrderedDict({'sec': 1776772950, 'nanosec': 338100})",20,CrabController2DOF,time: 1.4934611320495605,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.108,"OrderedDict({'sec': 1776772950, 'nanosec': 2319180})",20,CrabController2DOF,time: 1.4954462051391602,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.110,"OrderedDict({'sec': 1776772950, 'nanosec': 4334730})",20,CrabController2DOF,time: 1.497452735900879,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.112,"OrderedDict({'sec': 1776772950, 'nanosec': 6390330})",20,CrabController2DOF,time: 1.4994421005249023,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.114,"OrderedDict({'sec': 1776772950, 'nanosec': 8414250})",20,CrabController2DOF,time: 1.5014986991882324,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.116,"OrderedDict({'sec': 1776772950, 'nanosec': 10313340})",20,CrabController2DOF,time: 1.5034410953521729,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.118,"OrderedDict({'sec': 1776772950, 'nanosec': 12300360})",20,CrabController2DOF,time: 1.5054326057434082,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.120,"OrderedDict({'sec': 1776772950, 'nanosec': 14501040})",20,CrabController2DOF,time: 1.5075738430023193,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.122,"OrderedDict({'sec': 1776772950, 'nanosec': 16349100})",20,CrabController2DOF,time: 1.509472370147705,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.124,"OrderedDict({'sec': 1776772950, 'nanosec': 18385080})",20,CrabController2DOF,time: 1.5114960670471191,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.126,"OrderedDict({'sec': 1776772950, 'nanosec': 20870520})",20,CrabController2DOF,time: 1.5134575366973877,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.128,"OrderedDict({'sec': 1776772950, 'nanosec': 22678440})",20,CrabController2DOF,time: 1.5157463550567627,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.130,"OrderedDict({'sec': 1776772950, 'nanosec': 24380700})",20,CrabController2DOF,time: 1.5174813270568848,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.132,"OrderedDict({'sec': 1776772950, 'nanosec': 26316690})",20,CrabController2DOF,time: 1.5194447040557861,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.134,"OrderedDict({'sec': 1776772950, 'nanosec': 28387410})",20,CrabController2DOF,time: 1.5215046405792236,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.136,"OrderedDict({'sec': 1776772950, 'nanosec': 30321420})",20,CrabController2DOF,time: 1.523444652557373,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.138,"OrderedDict({'sec': 1776772950, 'nanosec': 32319960})",20,CrabController2DOF,time: 1.5254449844360352,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.140,"OrderedDict({'sec': 1776772950, 'nanosec': 34344150})",20,CrabController2DOF,time: 1.5274460315704346,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.142,"OrderedDict({'sec': 1776772950, 'nanosec': 36349530})",20,CrabController2DOF,time: 1.529439926147461,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.144,"OrderedDict({'sec': 1776772950, 'nanosec': 38439960})",20,CrabController2DOF,time: 1.5314912796020508,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.146,"OrderedDict({'sec': 1776772950, 'nanosec': 40311600})",20,CrabController2DOF,time: 1.5334398746490479,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.148,"OrderedDict({'sec': 1776772950, 'nanosec': 42396810})",20,CrabController2DOF,time: 1.5355148315429688,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.150,"OrderedDict({'sec': 1776772950, 'nanosec': 44420640})",20,CrabController2DOF,time: 1.5375428199768066,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.152,"OrderedDict({'sec': 1776772950, 'nanosec': 46369410})",20,CrabController2DOF,time: 1.5394933223724365,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.154,"OrderedDict({'sec': 1776772950, 'nanosec': 48308640})",20,CrabController2DOF,time: 1.5414400100708008,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.156,"OrderedDict({'sec': 1776772950, 'nanosec': 50370990})",20,CrabController2DOF,time: 1.5434658527374268,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.158,"OrderedDict({'sec': 1776772950, 'nanosec': 52366110})",20,CrabController2DOF,time: 1.545454740524292,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.160,"OrderedDict({'sec': 1776772950, 'nanosec': 54377070})",20,CrabController2DOF,time: 1.5474460124969482,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.162,"OrderedDict({'sec': 1776772950, 'nanosec': 56368590})",20,CrabController2DOF,time: 1.549497127532959,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.164,"OrderedDict({'sec': 1776772950, 'nanosec': 58313940})",20,CrabController2DOF,time: 1.5514369010925293,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.166,"OrderedDict({'sec': 1776772950, 'nanosec': 60305640})",20,CrabController2DOF,time: 1.5534336566925049,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.168,"OrderedDict({'sec': 1776772950, 'nanosec': 62367900})",20,CrabController2DOF,time: 1.5554962158203125,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.170,"OrderedDict({'sec': 1776772950, 'nanosec': 64314960})",20,CrabController2DOF,time: 1.5574429035186768,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.172,"OrderedDict({'sec': 1776772950, 'nanosec': 66345180})",20,CrabController2DOF,time: 1.5594396591186523,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.174,"OrderedDict({'sec': 1776772950, 'nanosec': 68418420})",20,CrabController2DOF,time: 1.5614993572235107,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.176,"OrderedDict({'sec': 1776772950, 'nanosec': 70315080})",20,CrabController2DOF,time: 1.5634417533874512,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.178,"OrderedDict({'sec': 1776772950, 'nanosec': 72406410})",20,CrabController2DOF,time: 1.5655286312103271,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.180,"OrderedDict({'sec': 1776772950, 'nanosec': 74371560})",20,CrabController2DOF,time: 1.5674586296081543,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.182,"OrderedDict({'sec': 1776772950, 'nanosec': 76316910})",20,CrabController2DOF,time: 1.5694432258605957,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.184,"OrderedDict({'sec': 1776772950, 'nanosec': 78329850})",20,CrabController2DOF,time: 1.5714561939239502,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.186,"OrderedDict({'sec': 1776772950, 'nanosec': 80366730})",20,CrabController2DOF,time: 1.5734615325927734,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.188,"OrderedDict({'sec': 1776772950, 'nanosec': 82376700})",20,CrabController2DOF,time: 1.5754611492156982,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.190,"OrderedDict({'sec': 1776772950, 'nanosec': 84348240})",20,CrabController2DOF,time: 1.5774483680725098,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.192,"OrderedDict({'sec': 1776772950, 'nanosec': 86519850})",20,CrabController2DOF,time: 1.5795888900756836,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.194,"OrderedDict({'sec': 1776772950, 'nanosec': 88377000})",20,CrabController2DOF,time: 1.5815019607543945,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.196,"OrderedDict({'sec': 1776772950, 'nanosec': 90359430})",20,CrabController2DOF,time: 1.583493709564209,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.198,"OrderedDict({'sec': 1776772950, 'nanosec': 92313510})",20,CrabController2DOF,time: 1.5854477882385254,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.200,"OrderedDict({'sec': 1776772950, 'nanosec': 94367850})",20,CrabController2DOF,time: 1.5874969959259033,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.202,"OrderedDict({'sec': 1776772950, 'nanosec': 96384930})",20,CrabController2DOF,time: 1.5894410610198975,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.204,"OrderedDict({'sec': 1776772950, 'nanosec': 98413440})",20,CrabController2DOF,time: 1.5914945602416992,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.206,"OrderedDict({'sec': 1776772950, 'nanosec': 100370490})",20,CrabController2DOF,time: 1.593487024307251,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.208,"OrderedDict({'sec': 1776772950, 'nanosec': 102336720})",20,CrabController2DOF,time: 1.595458745956421,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.210,"OrderedDict({'sec': 1776772950, 'nanosec': 104328420})",20,CrabController2DOF,time: 1.5974557399749756,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.212,"OrderedDict({'sec': 1776772950, 'nanosec': 106319040})",20,CrabController2DOF,time: 1.599438190460205,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.214,"OrderedDict({'sec': 1776772950, 'nanosec': 108360150})",20,CrabController2DOF,time: 1.6014940738677979,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.216,"OrderedDict({'sec': 1776772950, 'nanosec': 110442750})",20,CrabController2DOF,time: 1.6035151481628418,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.218,"OrderedDict({'sec': 1776772950, 'nanosec': 112383240})",20,CrabController2DOF,time: 1.605463981628418,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.220,"OrderedDict({'sec': 1776772950, 'nanosec': 114364950})",20,CrabController2DOF,time: 1.6074497699737549,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.222,"OrderedDict({'sec': 1776772950, 'nanosec': 116433240})",20,CrabController2DOF,time: 1.6095032691955566,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.224,"OrderedDict({'sec': 1776772950, 'nanosec': 118355550})",20,CrabController2DOF,time: 1.6114816665649414,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.226,"OrderedDict({'sec': 1776772950, 'nanosec': 120307740})",20,CrabController2DOF,time: 1.6134381294250488,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.228,"OrderedDict({'sec': 1776772950, 'nanosec': 122365860})",20,CrabController2DOF,time: 1.6154963970184326,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.230,"OrderedDict({'sec': 1776772950, 'nanosec': 124311210})",20,CrabController2DOF,time: 1.617438554763794,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.232,"OrderedDict({'sec': 1776772950, 'nanosec': 126412350})",20,CrabController2DOF,time: 1.6194629669189453,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.234,"OrderedDict({'sec': 1776772950, 'nanosec': 128412330})",20,CrabController2DOF,time: 1.6214840412139893,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.236,"OrderedDict({'sec': 1776772950, 'nanosec': 130336980})",20,CrabController2DOF,time: 1.6234543323516846,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.238,"OrderedDict({'sec': 1776772950, 'nanosec': 132319320})",20,CrabController2DOF,time: 1.6254444122314453,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.240,"OrderedDict({'sec': 1776772950, 'nanosec': 134361690})",20,CrabController2DOF,time: 1.627476453781128,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.242,"OrderedDict({'sec': 1776772950, 'nanosec': 136360770})",20,CrabController2DOF,time: 1.6294887065887451,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.244,"OrderedDict({'sec': 1776772950, 'nanosec': 138360750})",20,CrabController2DOF,time: 1.6314926147460938,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.246,"OrderedDict({'sec': 1776772950, 'nanosec': 140359290})",20,CrabController2DOF,time: 1.6334574222564697,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.248,"OrderedDict({'sec': 1776772950, 'nanosec': 142362780})",20,CrabController2DOF,time: 1.6354527473449707,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.250,"OrderedDict({'sec': 1776772950, 'nanosec': 144391020})",20,CrabController2DOF,time: 1.637481689453125,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.252,"OrderedDict({'sec': 1776772950, 'nanosec': 146315940})",20,CrabController2DOF,time: 1.6394386291503906,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.254,"OrderedDict({'sec': 1776772950, 'nanosec': 148362180})",20,CrabController2DOF,time: 1.6414954662322998,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.256,"OrderedDict({'sec': 1776772950, 'nanosec': 150395730})",20,CrabController2DOF,time: 1.6435120105743408,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.258,"OrderedDict({'sec': 1776772950, 'nanosec': 152324970})",20,CrabController2DOF,time: 1.6454546451568604,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.260,"OrderedDict({'sec': 1776772950, 'nanosec': 154374630})",20,CrabController2DOF,time: 1.6474981307983398,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.262,"OrderedDict({'sec': 1776772950, 'nanosec': 156417810})",20,CrabController2DOF,time: 1.6495018005371094,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.264,"OrderedDict({'sec': 1776772950, 'nanosec': 158367300})",20,CrabController2DOF,time: 1.6514410972595215,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.266,"OrderedDict({'sec': 1776772950, 'nanosec': 160350090})",20,CrabController2DOF,time: 1.6534647941589355,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.268,"OrderedDict({'sec': 1776772950, 'nanosec': 162312180})",20,CrabController2DOF,time: 1.6554419994354248,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.270,"OrderedDict({'sec': 1776772950, 'nanosec': 164312430})",20,CrabController2DOF,time: 1.6574413776397705,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.272,"OrderedDict({'sec': 1776772950, 'nanosec': 166361370})",20,CrabController2DOF,time: 1.6594939231872559,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.274,"OrderedDict({'sec': 1776772950, 'nanosec': 168302040})",20,CrabController2DOF,time: 1.66143798828125,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.276,"OrderedDict({'sec': 1776772950, 'nanosec': 170422890})",20,CrabController2DOF,time: 1.663517713546753,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.278,"OrderedDict({'sec': 1776772950, 'nanosec': 172470930})",20,CrabController2DOF,time: 1.665548324584961,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.280,"OrderedDict({'sec': 1776772950, 'nanosec': 174403140})",20,CrabController2DOF,time: 1.6674623489379883,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.282,"OrderedDict({'sec': 1776772950, 'nanosec': 176313750})",20,CrabController2DOF,time: 1.669440507888794,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.284,"OrderedDict({'sec': 1776772950, 'nanosec': 178418580})",20,CrabController2DOF,time: 1.6714999675750732,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.286,"OrderedDict({'sec': 1776772950, 'nanosec': 180388860})",20,CrabController2DOF,time: 1.6734833717346191,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.288,"OrderedDict({'sec': 1776772950, 'nanosec': 182317650})",20,CrabController2DOF,time: 1.6754405498504639,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.290,"OrderedDict({'sec': 1776772950, 'nanosec': 184306830})",20,CrabController2DOF,time: 1.6774334907531738,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
