readable_time,id_0,mode_0,pos_rad_0,vel_rads_0,curr_amps_0,volt_v_0,id_1,mode_1,pos_rad_1,vel_rads_1,curr_amps_1,volt_v_1,id_2,mode_2,pos_rad_2,vel_rads_2,curr_amps_2,volt_v_2,id_3,mode_3,pos_rad_3,vel_rads_3,curr_amps_3,volt_v_3
00:17.752,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.4898061752319336,2.7098331451416016,0.0,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.603320837020874,2.6618714332580566,0.04035000130534172,11.899999618530273
00:17.767,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.538893699645996,2.9256606101989746,0.013450000435113907,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.650874376296997,2.8537180423736572,0.07263000309467316,12.0
00:17.782,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.5879809856414795,3.0215837955474854,-0.002689999993890524,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.6999616622924805,2.9256606101989746,0.05380000174045563,11.899999618530273
00:17.797,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.6324665546417236,3.0215837955474854,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.7413790225982666,2.901679754257202,0.0,11.899999618530273
00:17.812,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.678485870361328,2.949641227722168,-0.013450000435113907,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.7858645915985107,2.8297371864318848,0.06724999845027924,11.899999618530273
00:17.826,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.715301513671875,2.8057563304901123,-0.06456000357866287,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.8226802349090576,2.685852289199829,0.010759999975562096,11.899999618530273
00:17.841,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.7536509037017822,2.6139097213745117,-0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.8625636100769043,2.517986536026001,0.07531999796628952,11.899999618530273
00:17.856,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.7843306064605713,2.3980824947357178,-0.05380000174045563,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.894777297973633,2.350120782852173,0.01882999949157238,12.0
00:17.871,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8165442943573,2.1822550296783447,-0.016140000894665718,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.9239227771759033,2.1582741737365723,0.06187000125646591,11.899999618530273
00:17.886,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.841087818145752,1.9904084205627441,-0.04303999990224838,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.9484665393829346,1.9184659719467163,0.04035000130534172,12.0
00:17.901,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.861029624938965,1.7266193628311157,-0.013450000435113907,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.9684083461761475,1.6786576509475708,0.04035000130534172,12.0
00:17.916,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8763694763183594,1.4388494491577148,-0.026900000870227814,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.9852821826934814,1.39088773727417,0.026900000870227814,12.0
00:17.931,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.885573387145996,1.151079535484314,-0.013450000435113907,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.994485855102539,1.1270986795425415,0.04303999990224838,12.0
00:17.946,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8901753425598145,0.8153480291366577,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.9990878105163574,0.7913671731948853,0.06187000125646591,12.0
00:17.960,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.888641357421875,0.4796164929866791,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.997553825378418,0.455635666847229,0.016140000894665718,12.0
00:17.975,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.885573387145996,0.14388494193553925,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.997553825378418,0.1918465942144394,0.02151999995112419,12.0
00:17.990,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8733015060424805,-0.14388494193553925,-0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.9852821826934814,-0.04796164855360985,0.008070000447332859,12.0
00:18.005,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.857961654663086,-0.4796164929866791,0.024210000410676003,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.9714763164520264,-0.3836931884288788,0.04303999990224838,12.0
00:18.020,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.8364858627319336,-0.7913671731948853,-0.005379999987781048,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.950000524520874,-0.6714630722999573,-0.002689999993890524,11.899999618530273
00:18.035,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8119423389434814,-1.1270986795425415,0.045729998499155045,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.9285247325897217,-0.9832137823104858,-0.04035000130534172,12.0
00:18.050,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.7781946659088135,-1.4388494491577148,0.005379999987781048,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.899379253387451,-1.2709836959838867,-0.002689999993890524,12.0
00:18.065,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.7367773056030273,-1.7985618114471436,0.05380000174045563,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.857961654663086,-1.6306960582733154,0.024210000410676003,12.0
00:18.080,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.70149564743042,-2.206235885620117,-0.016140000894665718,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.8257479667663574,-2.038370132446289,0.045729998499155045,12.0
00:18.094,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.657010316848755,-2.2781782150268555,0.02151999995112419,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.782796621322632,-2.1342933177948,-0.02151999995112419,11.899999618530273
00:18.109,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.6186606884002686,-2.422063112258911,0.09952999651432037,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.7444469928741455,-2.2781782150268555,-0.07263000309467316,12.0
00:18.124,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.5665054321289062,-2.6139097213745117,0.0349700003862381,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.6938257217407227,-2.4940056800842285,-0.03765999898314476,11.899999618530273
00:18.139,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.5174179077148438,-2.8297371864318848,0.12105000019073486,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.6493403911590576,-2.685852289199829,0.0,12.0
00:18.154,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.460660696029663,-3.0215837955474854,0.03765999898314476,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.597184896469116,-2.8297371864318848,-0.08070000261068344,11.899999618530273
00:18.169,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.410039186477661,-3.165468692779541,0.01882999949157238,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.548097610473633,-2.949641227722168,0.002689999993890524,12.0
00:18.184,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.3563499450683594,-3.2374112606048584,0.04035000130534172,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4959421157836914,-3.0695455074310303,-0.08607999980449677,11.899999618530273
00:18.198,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,-3.381296157836914,0.08607999980449677,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4315149784088135,-3.2374112606048584,-0.024210000410676003,11.899999618530273
00:18.213,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2413012981414795,-3.597123622894287,0.02151999995112419,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.38242769241333,-3.477219581604004,-0.005379999987781048,12.0
00:18.228,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.1876120567321777,-3.4532387256622314,0.048420000821352005,11.899999618530273,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.3302721977233887,-3.3573153018951416,-0.1183599978685379,11.899999618530273
00:18.243,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.1385247707366943,-3.3093535900115967,0.01882999949157238,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.2811849117279053,-3.213430404663086,-0.024210000410676003,12.0
00:18.258,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.083301305770874,-3.261392116546631,0.05380000174045563,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.229029655456543,-3.1894495487213135,-0.11567000299692154,11.899999618530273
00:18.273,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.03574800491333,-3.2374112606048584,0.12912000715732574,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.178408145904541,-3.165468692779541,-0.024210000410676003,12.0
00:18.288,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.985126495361328,-3.1894495487213135,0.05917999893426895,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.1262528896331787,-3.117507219314575,-0.11298000067472458,11.899999618530273
00:18.303,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.940641164779663,-3.0695455074310303,0.04035000130534172,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.083301305770874,-3.045564651489258,-0.04035000130534172,11.899999618530273
00:18.318,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.899223804473877,-2.9256606101989746,0.05110999941825867,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.0403499603271484,-2.901679754257202,-0.153329998254776,11.899999618530273
00:18.333,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.8532042503356934,-2.7577948570251465,0.07801000028848648,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.9958643913269043,-2.7577948570251465,-0.0833899974822998,11.899999618530273
00:18.347,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.820990562438965,-2.6618714332580566,0.08607999980449677,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.963650941848755,-2.6618714332580566,-0.11567000299692154,11.899999618530273
00:18.362,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.790311098098755,-2.3261399269104004,0.03765999898314476,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.9314372539520264,-2.350120782852173,-0.1049100011587143,11.899999618530273
00:18.377,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.764233350753784,-2.0143892765045166,0.06724999845027924,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.906893491744995,-2.038370132446289,-0.11028999835252762,12.0
00:18.392,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.7412235736846924,-1.7506000995635986,0.032280001789331436,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.8838839530944824,-1.7506000995635986,-0.12105000019073486,11.899999618530273
00:18.407,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.725883960723877,-1.4868110418319702,0.04303999990224838,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.8670101165771484,-1.4628303050994873,-0.08607999980449677,12.0
00:18.422,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.7136120796203613,-1.2230219841003418,0.026900000870227814,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.854738235473633,-1.2230219841003418,-0.1183599978685379,12.0
00:18.437,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.705942153930664,-0.911271333694458,0.04035000130534172,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.848602294921875,-0.911271333694458,-0.1398800015449524,12.0
00:18.452,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.7044081687927246,-0.6235014200210571,0.04035000130534172,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.848602294921875,-0.5995206236839294,-0.11028999835252762,12.0
00:18.467,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.709010124206543,-0.2877698838710785,0.01882999949157238,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.8501362800598145,-0.2877698838710785,-0.05917999893426895,12.0
00:18.481,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.715146064758301,0.023980824276804924,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.8501362800598145,-0.04796164855360985,-0.05649000033736229,12.0
00:18.496,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.728951930999756,0.2637890577316284,0.0349700003862381,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.86240816116333,0.11990412324666977,-0.024210000410676003,12.0
00:18.511,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.7442915439605713,0.5515589714050293,-0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.876214027404785,0.43165484070777893,-0.005379999987781048,12.0
00:18.526,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.7688353061676025,0.8633096814155579,0.026900000870227814,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.9022915363311768,0.7673863768577576,-0.01882999949157238,12.0
00:18.541,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.7949130535125732,1.1990412473678589,0.05110999941825867,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,2.9253013134002686,1.1031179428100586,0.002689999993890524,12.0
00:18.556,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.8301944732666016,1.5107918977737427,0.05380000174045563,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.9559810161590576,1.39088773727417,-0.02151999995112419,11.899999618530273
00:18.571,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.871612071990967,1.846523404121399,-0.02151999995112419,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.9973983764648438,1.7266193628311157,-0.05917999893426895,12.0
00:18.586,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.906893491744995,2.206235885620117,-0.05380000174045563,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.0296120643615723,2.0623507499694824,-0.07531999796628952,12.0
00:18.600,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.9513790607452393,2.302159070968628,0.005379999987781048,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.0740973949432373,2.1822550296783447,-0.005379999987781048,11.899999618530273
00:18.615,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.9927964210510254,2.470024824142456,-0.06724999845027924,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.113981008529663,2.3741016387939453,0.032280001789331436,12.0
00:18.630,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.0434179306030273,2.6618714332580566,0.0,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.164602279663086,2.5899288654327393,0.0,11.899999618530273
00:18.645,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.0909712314605713,2.8537180423736572,-0.0833899974822998,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.212155818939209,2.8057563304901123,0.026900000870227814,12.0
00:18.660,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.1492626667022705,3.045564651489258,-0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.270447015762329,2.9736220836639404,0.0,11.899999618530273
00:18.675,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.1998839378356934,3.213430404663086,0.026900000870227814,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.318000555038452,3.117507219314575,0.04303999990224838,12.0
00:18.690,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.2581751346588135,3.3093535900115967,-0.01882999949157238,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.3762917518615723,3.2374112606048584,0.002689999993890524,11.899999618530273
00:18.705,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.3118646144866943,3.4052770137786865,-0.09684000164270401,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.429980993270874,3.3093535900115967,0.032280001789331436,12.0
00:18.719,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.368621826171875,3.429257869720459,-0.01882999949157238,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.483670473098755,3.3573153018951416,0.013450000435113907,11.899999618530273
00:18.734,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.419243097305298,3.381296157836914,-0.09952999651432037,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.5342917442321777,3.3093535900115967,-0.05380000174045563,12.0
00:18.749,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.474466562271118,3.3573153018951416,-0.016140000894665718,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.5879809856414795,3.261392116546631,0.01882999949157238,11.899999618530273
00:18.764,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.525087833404541,3.2853729724884033,-0.09414999932050705,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.6355345249176025,3.213430404663086,-0.048420000821352005,11.899999618530273
00:18.779,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.5772430896759033,3.213430404663086,-0.02151999995112419,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.6892237663269043,3.165468692779541,0.02151999995112419,12.0
00:18.794,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.6217286586761475,3.1414878368377686,-0.08877000212669373,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.732175350189209,3.0695455074310303,-0.032280001789331436,12.0
00:18.809,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.6692819595336914,3.0215837955474854,-0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.779728651046753,2.9736220836639404,0.0349700003862381,11.899999618530273
00:18.824,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.709165573120117,2.901679754257202,-0.07801000028848648,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.821146249771118,2.8057563304901123,0.05917999893426895,11.899999618530273
00:18.839,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.7505829334259033,2.733814001083374,-0.024210000410676003,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.861029624938965,2.637890577316284,0.045729998499155045,11.899999618530273
00:18.854,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.782796621322632,2.4940056800842285,-0.05917999893426895,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.8932433128356934,2.4460439682006836,0.05380000174045563,11.899999618530273
00:18.868,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8150103092193604,2.2781782150268555,-0.016140000894665718,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.9239227771759033,2.2302167415618896,0.05649000033736229,11.899999618530273
00:18.883,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.838019847869873,2.0143892765045166,-0.016140000894665718,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.946932554244995,1.9664275646209717,0.02151999995112419,12.0
00:18.898,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8594956398010254,1.7506000995635986,-0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.966874361038208,1.7026385068893433,0.05917999893426895,12.0
00:18.913,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8763694763183594,1.4628303050994873,-0.02151999995112419,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.9822142124176025,1.39088773727417,0.05917999893426895,12.0
00:18.928,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.8840394020080566,1.1750603914260864,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.9914181232452393,1.0791370868682861,0.0833899974822998,12.0
00:18.943,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8871073722839355,0.8153480291366577,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.994485855102539,0.7673863768577576,0.09684000164270401,12.0
00:18.958,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.888641357421875,0.3836931884288788,-0.08877000212669373,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.994485855102539,0.31175071001052856,-0.005379999987781048,12.0
00:18.973,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.882505416870117,0.21582742035388947,-0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.9898841381073,0.14388494193553925,0.026900000870227814,12.0
00:18.987,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8763694763183594,-0.0959232971072197,0.010759999975562096,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.9852821826934814,-0.04796164855360985,0.02151999995112419,12.0
00:19.002,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8594956398010254,-0.40767401456832886,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.969942331314087,-0.2637890577316284,0.005379999987781048,12.0
00:19.017,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.841087818145752,-0.7434055209159851,0.04035000130534172,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.9546024799346924,-0.575539767742157,-0.01882999949157238,12.0
00:19.032,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.813476324081421,-1.0551562309265137,0.0,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.930058717727661,-0.8633096814155579,0.0,12.0
00:19.047,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.7858645915985107,-1.366907000541687,0.05380000174045563,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.9039812088012695,-1.1990412473678589,-0.04303999990224838,12.0
