readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:13.886,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.511173725128174,3.0,3.631173610687256
00:13.888,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.512542247772217,3.0,3.632542371749878
00:13.890,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.51383376121521,3.0,3.633833885192871
00:13.892,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.515150547027588,3.0,3.635150671005249
00:13.894,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5164966583251953,3.0,3.6364965438842773
00:13.896,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5177650451660156,3.0,3.6377649307250977
00:13.898,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5190889835357666,3.0,3.6390891075134277
00:13.900,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.520340919494629,3.0,3.640340805053711
00:13.902,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.521620273590088,3.0,3.64162015914917
00:13.904,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5228781700134277,3.0,3.6428780555725098
00:13.906,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5241382122039795,3.0,3.6441380977630615
00:13.908,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.525418996810913,3.0,3.645419120788574
00:13.910,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.526643991470337,3.0,3.646644115447998
00:13.912,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5279035568237305,3.0,3.6479034423828125
00:13.914,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5291357040405273,3.0,3.6491355895996094
00:13.916,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5303335189819336,3.0,3.6503336429595947
00:13.918,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5314900875091553,3.0,3.6514902114868164
00:13.920,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5326855182647705,3.0,3.6526856422424316
00:13.922,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5339348316192627,3.0,3.653934955596924
00:13.924,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5350842475891113,3.0,3.6550843715667725
00:13.926,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.536224842071533,3.0,3.6562249660491943
00:13.928,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.537388563156128,3.0,3.65738844871521
00:13.930,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.538536310195923,3.0,3.658536434173584
00:13.932,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5396671295166016,3.0,3.6596670150756836
00:13.934,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5407888889312744,3.0,3.6607890129089355
00:13.936,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.541982889175415,3.0,3.661982774734497
00:13.938,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5430634021759033,3.0,3.6630632877349854
00:13.940,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.544124126434326,3.0,3.6641242504119873
00:13.942,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.545248508453369,3.0,3.6652486324310303
00:13.944,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.546304225921631,3.0,3.666304111480713
00:13.946,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.547367572784424,3.0,3.667367696762085
00:13.948,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.548456907272339,3.0,3.66845703125
00:13.950,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5495107173919678,3.0,3.66951060295105
00:13.952,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5505611896514893,3.0,3.6705610752105713
00:13.954,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.551563262939453,3.0,3.6715633869171143
00:13.956,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5525972843170166,3.0,3.6725971698760986
00:13.958,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5535848140716553,3.0,3.6735849380493164
00:13.960,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5545995235443115,3.0,3.6745996475219727
00:13.962,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5555810928344727,3.0,3.6755809783935547
00:13.964,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5565595626831055,3.0,3.6765596866607666
00:13.966,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5575761795043945,3.0,3.6775760650634766
00:13.968,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5585291385650635,3.0,3.6785290241241455
00:13.970,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.559476852416992,3.0,3.6794769763946533
00:13.972,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5604188442230225,3.0,3.6804189682006836
00:13.974,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.561344623565674,3.0,3.681344509124756
00:13.976,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5622804164886475,3.0,3.6822805404663086
00:13.978,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5631520748138428,3.0,3.683151960372925
00:13.980,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5640742778778076,3.0,3.6840741634368896
00:13.982,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5650084018707275,3.0,3.6850085258483887
00:13.984,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5658397674560547,3.0,3.685839891433716
00:13.986,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5666933059692383,3.0,3.6866934299468994
00:13.988,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5675601959228516,3.0,3.6875603199005127
00:13.990,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.568427801132202,3.0,3.6884279251098633
00:13.992,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.56923508644104,3.0,3.689234972000122
00:13.994,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.570077896118164,3.0,3.690077781677246
00:13.996,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5708940029144287,3.0,3.6908938884735107
00:13.998,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5716776847839355,3.0,3.6916778087615967
00:14.000,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.572470188140869,3.0,3.692470073699951
00:14.002,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5732650756835938,3.0,3.693265199661255
00:14.004,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5740578174591064,3.0,3.6940579414367676
00:14.006,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.574791431427002,3.0,3.694791555404663
00:14.008,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.575544595718384,3.0,3.695544719696045
00:14.010,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5762948989868164,3.0,3.6962947845458984
00:14.012,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5770161151885986,3.0,3.6970160007476807
00:14.014,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5777275562286377,3.0,3.6977274417877197
00:14.016,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5784311294555664,3.0,3.6984310150146484
00:14.018,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5791406631469727,3.0,3.6991405487060547
00:14.020,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5798306465148926,3.0,3.6998307704925537
00:14.022,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5804972648620605,3.0,3.7004973888397217
00:14.024,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5811727046966553,3.0,3.7011725902557373
00:14.026,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.581808567047119,3.0,3.7018086910247803
00:14.028,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.582444190979004,3.0,3.702444076538086
00:14.030,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5830936431884766,3.0,3.7030935287475586
00:14.032,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.583712100982666,3.0,3.703712224960327
00:14.034,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.584306478500366,3.0,3.7043066024780273
00:14.036,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.584904432296753,3.0,3.704904556274414
00:14.038,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5854945182800293,3.0,3.7054946422576904
00:14.040,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5860586166381836,3.0,3.7060585021972656
00:14.042,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.586620330810547,3.0,3.706620216369629
00:14.044,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.587183713912964,3.0,3.707183837890625
00:14.046,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5877063274383545,3.0,3.7077064514160156
00:14.048,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.588240623474121,3.0,3.708240509033203
00:14.050,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5887622833251953,3.0,3.7087624073028564
00:14.052,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.589291572570801,3.0,3.709291458129883
00:14.054,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5897631645202637,3.0,3.7097630500793457
00:14.056,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5902504920959473,3.0,3.7102506160736084
00:14.058,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.590742826461792,3.0,3.710742712020874
00:14.060,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5911765098571777,3.0,3.7111763954162598
00:14.062,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5916240215301514,3.0,3.7116241455078125
00:14.064,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5920562744140625,3.0,3.7120563983917236
00:14.066,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5924816131591797,3.0,3.712481737136841
00:14.068,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.592916488647461,3.0,3.712916612625122
00:14.070,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5933327674865723,3.0,3.7133328914642334
00:14.072,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.59368634223938,3.0,3.713686227798462
00:14.074,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5940639972686768,3.0,3.714063882827759
00:14.076,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.594444513320923,3.0,3.714444637298584
00:14.078,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.594789505004883,3.0,3.714789628982544
00:14.080,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5951404571533203,3.0,3.7151405811309814
00:14.082,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5955018997192383,3.0,3.7155020236968994
00:14.084,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5957868099212646,3.0,3.7157866954803467
00:14.086,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5960938930511475,3.0,3.7160940170288086
00:14.088,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.596393585205078,3.0,3.7163937091827393
00:14.090,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.59667706489563,3.0,3.716676950454712
00:14.092,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5969595909118652,3.0,3.7169597148895264
00:14.094,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5972177982330322,3.0,3.7172176837921143
00:14.096,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.597468852996826,3.0,3.7174689769744873
00:14.098,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.597705841064453,3.0,3.717705726623535
00:14.100,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.597928285598755,3.0,3.717928171157837
00:14.102,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5981485843658447,3.0,3.718148708343506
00:14.104,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5983469486236572,3.0,3.7183468341827393
00:14.106,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.598543405532837,3.0,3.718543529510498
00:14.108,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5987207889556885,3.0,3.7187209129333496
00:14.110,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5988965034484863,3.0,3.7188963890075684
00:14.112,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5990452766418457,3.0,3.7190451622009277
00:14.114,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.599187135696411,3.0,3.7191872596740723
00:14.116,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.599320411682129,3.0,3.71932053565979
00:14.118,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5994410514831543,3.0,3.7194409370422363
00:14.120,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5995535850524902,3.0,3.7195537090301514
00:14.122,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.599651575088501,3.0,3.719651460647583
00:14.124,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5997371673583984,3.0,3.7197372913360596
00:14.126,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5998077392578125,3.0,3.7198078632354736
00:14.128,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5998687744140625,3.0,3.7198688983917236
00:14.130,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5999205112457275,3.0,3.7199206352233887
00:14.132,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5999574661254883,3.0,3.7199575901031494
00:14.134,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.599982738494873,3.0,3.719982624053955
00:14.136,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5999972820281982,3.0,3.7199971675872803
00:14.138,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.59999942779541,3.0,3.719999313354492
00:14.140,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.599989652633667,3.0,3.719989776611328
00:14.142,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.599968671798706,3.0,3.719968795776367
00:14.144,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.599936008453369,3.0,3.7199361324310303
00:14.146,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.599891185760498,3.0,3.719891309738159
00:14.148,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5998339653015137,3.0,3.7198338508605957
00:14.150,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.599766254425049,3.0,3.71976637840271
00:14.152,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5996835231781006,3.0,3.7196834087371826
00:14.154,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.599588632583618,3.0,3.7195885181427
00:14.156,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.599487781524658,3.0,3.7194876670837402
00:14.158,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5993683338165283,3.0,3.7193682193756104
00:14.160,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5992417335510254,3.0,3.7192418575286865
00:14.162,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5991063117980957,3.0,3.719106435775757
00:14.164,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5989551544189453,3.0,3.7189550399780273
00:14.166,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.598792791366577,3.0,3.7187929153442383
00:14.168,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5986108779907227,3.0,3.718611001968384
00:14.170,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.59842586517334,3.0,3.718425989151001
00:14.172,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5982320308685303,3.0,3.7182319164276123
00:14.174,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5980212688446045,3.0,3.7180213928222656
00:14.176,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.597792863845825,3.0,3.7177929878234863
00:14.178,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.597566604614258,3.0,3.717566728591919
00:14.180,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.597320556640625,3.0,3.717320442199707
00:14.182,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.597055435180664,3.0,3.717055559158325
00:14.184,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.596790313720703,3.0,3.716790199279785
00:14.186,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.596510648727417,3.0,3.716510772705078
00:14.188,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5962212085723877,3.0,3.716221332550049
00:14.190,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5959084033966064,3.0,3.7159082889556885
00:14.192,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.595597505569458,3.0,3.71559739112854
00:14.194,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5952744483947754,3.0,3.7152745723724365
00:14.196,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5949296951293945,3.0,3.7149298191070557
00:14.198,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.594576597213745,3.0,3.7145767211914062
00:14.200,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5942132472991943,3.0,3.7142133712768555
00:14.202,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5938451290130615,3.0,3.7138452529907227
00:14.204,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5934622287750244,3.0,3.7134621143341064
00:14.206,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5930662155151367,3.0,3.7130661010742188
00:14.208,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.592656373977661,3.0,3.7126564979553223
00:14.210,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5922348499298096,3.0,3.7122349739074707
00:14.212,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.591787576675415,3.0,3.711787462234497
00:14.214,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.591350793838501,3.0,3.711350917816162
00:14.216,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.59090256690979,3.0,3.710902690887451
00:14.218,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.590441942214966,3.0,3.710441827774048
00:14.220,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.589961051940918,3.0,3.709961175918579
00:14.222,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.589475393295288,3.0,3.70947527885437
00:14.224,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5889554023742676,3.0,3.7089552879333496
00:14.226,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5884389877319336,3.0,3.7084391117095947
00:14.228,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.587928295135498,3.0,3.707928419113159
00:14.230,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5873916149139404,3.0,3.7073915004730225
00:14.232,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.586820125579834,3.0,3.706820249557495
00:14.234,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.586280584335327,3.0,3.7062807083129883
00:14.236,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.585726261138916,3.0,3.705726385116577
00:14.238,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5851521492004395,3.0,3.7051520347595215
00:14.240,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.584545612335205,3.0,3.704545497894287
00:14.242,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5839426517486572,3.0,3.7039427757263184
00:14.244,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5833170413970947,3.0,3.7033169269561768
00:14.246,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5827133655548096,3.0,3.7027134895324707
00:14.248,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5820794105529785,3.0,3.7020792961120605
00:14.250,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.581437349319458,3.0,3.70143723487854
00:14.252,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.580775499343872,3.0,3.700775384902954
00:14.254,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.580077886581421,3.0,3.700078010559082
00:14.256,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5794146060943604,3.0,3.6994147300720215
00:14.258,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.578723669052124,3.0,3.698723793029785
00:14.260,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5780160427093506,3.0,3.6980161666870117
00:14.262,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.577312469482422,3.0,3.697312593460083
00:14.264,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5765926837921143,3.0,3.6965925693511963
00:14.266,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.575857639312744,3.0,3.695857524871826
00:14.268,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5751099586486816,3.0,3.6951098442077637
00:14.270,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.574350118637085,3.0,3.694350004196167
00:14.272,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5735628604888916,3.0,3.6935627460479736
00:14.274,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5727694034576416,3.0,3.6927695274353027
00:14.276,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5720126628875732,3.0,3.6920125484466553
00:14.278,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.571216106414795,3.0,3.691215991973877
00:14.280,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.570406436920166,3.0,3.690406560897827
00:14.282,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.569584608078003,3.0,3.689584493637085
00:14.284,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5687155723571777,3.0,3.688715696334839
00:14.286,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5678975582122803,3.0,3.6878974437713623
00:14.288,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.567042827606201,3.0,3.687042713165283
00:14.290,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.566145658493042,3.0,3.686145782470703
00:14.292,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.565305709838867,3.0,3.6853058338165283
