readable_time,stamp,level,name,msg,file,function,line
00:17.128,"OrderedDict({'sec': 1776772849, 'nanosec': 320646670})",20,CrabController2DOF,time: 7.490782976150513,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.130,"OrderedDict({'sec': 1776772849, 'nanosec': 322419393})",20,CrabController2DOF,time: 7.492604732513428,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.132,"OrderedDict({'sec': 1776772849, 'nanosec': 324420788})",20,CrabController2DOF,time: 7.494609117507935,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.134,"OrderedDict({'sec': 1776772849, 'nanosec': 326414089})",20,CrabController2DOF,time: 7.496583700180054,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.136,"OrderedDict({'sec': 1776772849, 'nanosec': 328368410})",20,CrabController2DOF,time: 7.498572826385498,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.138,"OrderedDict({'sec': 1776772849, 'nanosec': 330398738})",20,CrabController2DOF,time: 7.500580549240112,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.140,"OrderedDict({'sec': 1776772849, 'nanosec': 332343663})",20,CrabController2DOF,time: 7.502580404281616,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.142,"OrderedDict({'sec': 1776772849, 'nanosec': 334508701})",20,CrabController2DOF,time: 7.504595756530762,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.144,"OrderedDict({'sec': 1776772849, 'nanosec': 336508236})",20,CrabController2DOF,time: 7.506676912307739,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.146,"OrderedDict({'sec': 1776772849, 'nanosec': 338536331})",20,CrabController2DOF,time: 7.508638858795166,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.148,"OrderedDict({'sec': 1776772849, 'nanosec': 340495769})",20,CrabController2DOF,time: 7.510644435882568,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.150,"OrderedDict({'sec': 1776772849, 'nanosec': 342541633})",20,CrabController2DOF,time: 7.5126636028289795,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.152,"OrderedDict({'sec': 1776772849, 'nanosec': 344389247})",20,CrabController2DOF,time: 7.5146143436431885,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.154,"OrderedDict({'sec': 1776772849, 'nanosec': 346396410})",20,CrabController2DOF,time: 7.5165746212005615,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.156,"OrderedDict({'sec': 1776772849, 'nanosec': 348336869})",20,CrabController2DOF,time: 7.518573045730591,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.158,"OrderedDict({'sec': 1776772849, 'nanosec': 350477812})",20,CrabController2DOF,time: 7.5206239223480225,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.160,"OrderedDict({'sec': 1776772849, 'nanosec': 352403852})",20,CrabController2DOF,time: 7.522592782974243,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.162,"OrderedDict({'sec': 1776772849, 'nanosec': 354463020})",20,CrabController2DOF,time: 7.524598121643066,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.164,"OrderedDict({'sec': 1776772849, 'nanosec': 356489254})",20,CrabController2DOF,time: 7.526685953140259,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.166,"OrderedDict({'sec': 1776772849, 'nanosec': 358381616})",20,CrabController2DOF,time: 7.528589725494385,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.168,"OrderedDict({'sec': 1776772849, 'nanosec': 360345891})",20,CrabController2DOF,time: 7.530577659606934,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.170,"OrderedDict({'sec': 1776772849, 'nanosec': 362368498})",20,CrabController2DOF,time: 7.532583475112915,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.172,"OrderedDict({'sec': 1776772849, 'nanosec': 364415758})",20,CrabController2DOF,time: 7.534640550613403,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.174,"OrderedDict({'sec': 1776772849, 'nanosec': 366539490})",20,CrabController2DOF,time: 7.536647796630859,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.176,"OrderedDict({'sec': 1776772849, 'nanosec': 368445527})",20,CrabController2DOF,time: 7.538655757904053,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.178,"OrderedDict({'sec': 1776772849, 'nanosec': 370455761})",20,CrabController2DOF,time: 7.540606737136841,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.180,"OrderedDict({'sec': 1776772849, 'nanosec': 372382451})",20,CrabController2DOF,time: 7.5425896644592285,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.182,"OrderedDict({'sec': 1776772849, 'nanosec': 374365891})",20,CrabController2DOF,time: 7.544574975967407,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.184,"OrderedDict({'sec': 1776772849, 'nanosec': 376339749})",20,CrabController2DOF,time: 7.546572923660278,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.186,"OrderedDict({'sec': 1776772849, 'nanosec': 378363658})",20,CrabController2DOF,time: 7.548580646514893,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.188,"OrderedDict({'sec': 1776772849, 'nanosec': 380447200})",20,CrabController2DOF,time: 7.55061149597168,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.190,"OrderedDict({'sec': 1776772849, 'nanosec': 382374170})",20,CrabController2DOF,time: 7.552583456039429,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.192,"OrderedDict({'sec': 1776772849, 'nanosec': 384378449})",20,CrabController2DOF,time: 7.554593563079834,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.194,"OrderedDict({'sec': 1776772849, 'nanosec': 386467201})",20,CrabController2DOF,time: 7.556593418121338,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.196,"OrderedDict({'sec': 1776772849, 'nanosec': 388363749})",20,CrabController2DOF,time: 7.558587074279785,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.198,"OrderedDict({'sec': 1776772849, 'nanosec': 390394542})",20,CrabController2DOF,time: 7.560579299926758,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.200,"OrderedDict({'sec': 1776772849, 'nanosec': 392333327})",20,CrabController2DOF,time: 7.562571287155151,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.202,"OrderedDict({'sec': 1776772849, 'nanosec': 394431754})",20,CrabController2DOF,time: 7.5645911693573,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.204,"OrderedDict({'sec': 1776772849, 'nanosec': 396433150})",20,CrabController2DOF,time: 7.566603422164917,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.206,"OrderedDict({'sec': 1776772849, 'nanosec': 398402821})",20,CrabController2DOF,time: 7.568579912185669,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.208,"OrderedDict({'sec': 1776772849, 'nanosec': 400400774})",20,CrabController2DOF,time: 7.5705835819244385,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.210,"OrderedDict({'sec': 1776772849, 'nanosec': 402469245})",20,CrabController2DOF,time: 7.572609186172485,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.212,"OrderedDict({'sec': 1776772849, 'nanosec': 404356211})",20,CrabController2DOF,time: 7.574586868286133,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.214,"OrderedDict({'sec': 1776772849, 'nanosec': 406388400})",20,CrabController2DOF,time: 7.576571464538574,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.216,"OrderedDict({'sec': 1776772849, 'nanosec': 408349791})",20,CrabController2DOF,time: 7.578570604324341,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.218,"OrderedDict({'sec': 1776772849, 'nanosec': 410491944})",20,CrabController2DOF,time: 7.580611705780029,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.220,"OrderedDict({'sec': 1776772849, 'nanosec': 412354070})",20,CrabController2DOF,time: 7.582586050033569,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.222,"OrderedDict({'sec': 1776772849, 'nanosec': 414394539})",20,CrabController2DOF,time: 7.584571599960327,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.224,"OrderedDict({'sec': 1776772849, 'nanosec': 416381235})",20,CrabController2DOF,time: 7.58658504486084,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.226,"OrderedDict({'sec': 1776772849, 'nanosec': 418450729})",20,CrabController2DOF,time: 7.588587284088135,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.228,"OrderedDict({'sec': 1776772849, 'nanosec': 420348952})",20,CrabController2DOF,time: 7.590579271316528,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.230,"OrderedDict({'sec': 1776772849, 'nanosec': 422362813})",20,CrabController2DOF,time: 7.592581510543823,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.232,"OrderedDict({'sec': 1776772849, 'nanosec': 424588229})",20,CrabController2DOF,time: 7.594738245010376,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.234,"OrderedDict({'sec': 1776772849, 'nanosec': 426423749})",20,CrabController2DOF,time: 7.596595525741577,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.236,"OrderedDict({'sec': 1776772849, 'nanosec': 428340392})",20,CrabController2DOF,time: 7.598576545715332,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.238,"OrderedDict({'sec': 1776772849, 'nanosec': 430469892})",20,CrabController2DOF,time: 7.600659370422363,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.240,"OrderedDict({'sec': 1776772849, 'nanosec': 432434539})",20,CrabController2DOF,time: 7.602643966674805,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.242,"OrderedDict({'sec': 1776772849, 'nanosec': 434486451})",20,CrabController2DOF,time: 7.6045918464660645,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.244,"OrderedDict({'sec': 1776772849, 'nanosec': 436346903})",20,CrabController2DOF,time: 7.606580972671509,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.246,"OrderedDict({'sec': 1776772849, 'nanosec': 438504033})",20,CrabController2DOF,time: 7.60857892036438,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.248,"OrderedDict({'sec': 1776772849, 'nanosec': 440474170})",20,CrabController2DOF,time: 7.610643625259399,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.250,"OrderedDict({'sec': 1776772849, 'nanosec': 442367369})",20,CrabController2DOF,time: 7.612579822540283,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.252,"OrderedDict({'sec': 1776772849, 'nanosec': 444349599})",20,CrabController2DOF,time: 7.614586114883423,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.254,"OrderedDict({'sec': 1776772849, 'nanosec': 446390998})",20,CrabController2DOF,time: 7.616592884063721,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.256,"OrderedDict({'sec': 1776772849, 'nanosec': 448432769})",20,CrabController2DOF,time: 7.6185925006866455,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.258,"OrderedDict({'sec': 1776772849, 'nanosec': 450389137})",20,CrabController2DOF,time: 7.62059211730957,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.260,"OrderedDict({'sec': 1776772849, 'nanosec': 452335922})",20,CrabController2DOF,time: 7.622573137283325,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.262,"OrderedDict({'sec': 1776772849, 'nanosec': 454639578})",20,CrabController2DOF,time: 7.624764919281006,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.264,"OrderedDict({'sec': 1776772849, 'nanosec': 456356668})",20,CrabController2DOF,time: 7.626587629318237,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.266,"OrderedDict({'sec': 1776772849, 'nanosec': 458390438})",20,CrabController2DOF,time: 7.628572940826416,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.268,"OrderedDict({'sec': 1776772849, 'nanosec': 460340666})",20,CrabController2DOF,time: 7.630577802658081,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.270,"OrderedDict({'sec': 1776772849, 'nanosec': 462400671})",20,CrabController2DOF,time: 7.632595777511597,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.272,"OrderedDict({'sec': 1776772849, 'nanosec': 464418905})",20,CrabController2DOF,time: 7.6346118450164795,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.274,"OrderedDict({'sec': 1776772849, 'nanosec': 466376389})",20,CrabController2DOF,time: 7.6365885734558105,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.276,"OrderedDict({'sec': 1776772849, 'nanosec': 468420765})",20,CrabController2DOF,time: 7.638575792312622,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.278,"OrderedDict({'sec': 1776772849, 'nanosec': 470452210})",20,CrabController2DOF,time: 7.640598773956299,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.280,"OrderedDict({'sec': 1776772849, 'nanosec': 472349037})",20,CrabController2DOF,time: 7.642580270767212,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.282,"OrderedDict({'sec': 1776772849, 'nanosec': 474394250})",20,CrabController2DOF,time: 7.6445770263671875,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.284,"OrderedDict({'sec': 1776772849, 'nanosec': 476338431})",20,CrabController2DOF,time: 7.646575212478638,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.286,"OrderedDict({'sec': 1776772849, 'nanosec': 478432672})",20,CrabController2DOF,time: 7.648582696914673,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.288,"OrderedDict({'sec': 1776772849, 'nanosec': 480404669})",20,CrabController2DOF,time: 7.650597333908081,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.290,"OrderedDict({'sec': 1776772849, 'nanosec': 482475280})",20,CrabController2DOF,time: 7.652651309967041,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.292,"OrderedDict({'sec': 1776772849, 'nanosec': 484470535})",20,CrabController2DOF,time: 7.654629945755005,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.294,"OrderedDict({'sec': 1776772849, 'nanosec': 486412203})",20,CrabController2DOF,time: 7.656588315963745,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.296,"OrderedDict({'sec': 1776772849, 'nanosec': 488336475})",20,CrabController2DOF,time: 7.658574342727661,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.298,"OrderedDict({'sec': 1776772849, 'nanosec': 490435926})",20,CrabController2DOF,time: 7.660580158233643,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.300,"OrderedDict({'sec': 1776772849, 'nanosec': 492385967})",20,CrabController2DOF,time: 7.662609815597534,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.302,"OrderedDict({'sec': 1776772849, 'nanosec': 494453415})",20,CrabController2DOF,time: 7.664610385894775,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.304,"OrderedDict({'sec': 1776772849, 'nanosec': 496384385})",20,CrabController2DOF,time: 7.666591644287109,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.306,"OrderedDict({'sec': 1776772849, 'nanosec': 498414713})",20,CrabController2DOF,time: 7.668586730957031,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.308,"OrderedDict({'sec': 1776772849, 'nanosec': 500445600})",20,CrabController2DOF,time: 7.670668363571167,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.310,"OrderedDict({'sec': 1776772849, 'nanosec': 502393408})",20,CrabController2DOF,time: 7.672601222991943,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.312,"OrderedDict({'sec': 1776772849, 'nanosec': 504347171})",20,CrabController2DOF,time: 7.674584627151489,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.314,"OrderedDict({'sec': 1776772849, 'nanosec': 506392105})",20,CrabController2DOF,time: 7.676578998565674,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.316,"OrderedDict({'sec': 1776772849, 'nanosec': 508365591})",20,CrabController2DOF,time: 7.678592920303345,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.318,"OrderedDict({'sec': 1776772849, 'nanosec': 510450529})",20,CrabController2DOF,time: 7.6805808544158936,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.320,"OrderedDict({'sec': 1776772849, 'nanosec': 512421781})",20,CrabController2DOF,time: 7.682585716247559,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.322,"OrderedDict({'sec': 1776772849, 'nanosec': 514510720})",20,CrabController2DOF,time: 7.684627056121826,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.324,"OrderedDict({'sec': 1776772849, 'nanosec': 516355449})",20,CrabController2DOF,time: 7.686585426330566,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
